gene_symbol	cancer	probability
KIT	Adenocarcinoma, Bronchiolo-Alveolar	0.5319294658829543
NTRK3	Adenocarcinoma	0.531819752552748
FGFR3	Fibrosarcoma	0.5317840605816073
CCL3	Neoplasm Metastasis	0.5311877934272301
CDK4	Uterine Cervical Neoplasms	0.5311655011655012
INSR	Lymphoma, T-Cell, Peripheral	0.5311176975647937
TRIM24	Neoplasms, Second Primary	0.5310852661535058
NEK8	Neoplasm Metastasis	0.531
CDK2	Adenocarcinoma	0.530999639355897
EEF2K	Lung Neoplasms	0.5309795394305113
PDGFRA	Adenoma	0.5308313061189502
TNIK	Gastrointestinal Stromal Tumors	0.5307962962962963
PTK7	Lymphoma, Non-Hodgkin	0.5307204994238103
BMPR2	Adenocarcinoma	0.5307105058905226
IGF1R	Lymphoma, Follicular	0.5306775847827969
NPR1	Gastrointestinal Stromal Tumors	0.5306386655929947
FLT1	Lymphoma, Mantle-Cell	0.530533033295913
CDK6	Leukemia, Promyelocytic, Acute	0.5304666666666666
PBK	Lung Neoplasms	0.5303829540513625
FGFR1	Fibrosarcoma	0.5303666802545627
TRPM7	Lung Neoplasms	0.5303432607512623
EIF2AK2	Leukemia	0.5303355547934486
PTK2B	Stomach Neoplasms	0.5302846875742456
PRKCB	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.530243710691824
TRPM6	Adenocarcinoma of Lung	0.5302355072463768
ERBB2	Leukemia-Lymphoma, Adult T-Cell	0.5302337585322167
EPHB4	Lymphoma	0.530230450766165
BRAF	Leukemia, Erythroblastic, Acute	0.5302070332517224
PRKCA	Leukemia	0.5302004465328277
PRKCE	Leukemia	0.5301898734177215
PRKAA2	Carcinoma, Non-Small-Cell Lung	0.5301668246944795
MST1R	Lymphoma	0.5301576994434137
GRK5	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5301572327044025
RPS6KA1	Leukemia	0.5301323548332874
RPS6KA3	Leukemia	0.5301323548332874
JAK2	Laryngeal Neoplasms	0.530122699386503
MAPK1	Carcinogenesis	0.530108618074376
BTK	Thyroid Neoplasms	0.5300806396246626
DYRK1A	Carcinoma, Non-Small-Cell Lung	0.5300789473684211
NPR2	Lymphoma, B-Cell	0.5300681198910082
FGFR3	Nonodontogenic Cysts	0.5300671140939598
KIT	Neoplasms, Ductal, Lobular, and Medullary	0.5300653594771242
PAK4	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.530064935064935
NTRK3	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.530054347826087
AKT2	Leukemia	0.5300432138284251
INSR	Leukemia, Lymphoid	0.5300326909841706
PRKCQ	Leukemia, Myeloid	0.5300284495021337
PDGFRB	Neoplasm Seeding	0.530024154589372
MAPKAPK5	Gastrointestinal Stromal Tumors	0.530023386342376
RIPK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5300200803212851
JAK1	Neuroblastoma	0.5300167855644147
NEK6	Adenocarcinoma of Lung	0.5300111507582516
MAP2K5	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5300030450669915
BRAF	Lymphoma, Primary Cutaneous Anaplastic Large Cell	0.53
ERBB3	Neoplasms, Fibrous Tissue	0.53
KDR	Dentigerous Cyst	0.53
KDR	Neoplasms, Complex and Mixed	0.53
FASTKD1	Carcinoma, Non-Small-Cell Lung	0.53
ALK	ACTH Syndrome, Ectopic	0.53
TTN	Neoplasm Metastasis	0.53
MTOR	Trophoblastic Tumor, Placental Site	0.53
SYK	Stomach Neoplasms	0.53
EPHB3	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.53
TLK1	Neoplasm Metastasis	0.53
AVP	Leukemia, Myeloid	0.53
PTK2	Leukemia, Promyelocytic, Acute	0.53
PDGFRB	Skull Base Neoplasms	0.53
DMPK	Lymphoma	0.53
MAP2K1	ACTH Syndrome, Ectopic	0.53
DSTYK	Lung Neoplasms	0.53
EPHB4	Hematologic Neoplasms	0.53
MAP3K15	Lung Neoplasms	0.53
MUSK	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.53
STK40	Neoplasm Metastasis	0.53
EPHA8	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.53
PDGFRA	Lymphocele	0.53
JAK2	Esophageal Squamous Cell Carcinoma	0.53
ACVR2A	Neoplasm Metastasis	0.53
FASTKD3	Lung Neoplasms	0.53
CDKL5	Lymphoma	0.53
FGFR1	Adenoma, Islet Cell	0.53
ACVR1B	Lymphoma	0.5294111507582515
EPHA2	Adenocarcinoma	0.5293300339118922
MAPK15	Neoplasms, Second Primary	0.529
EPHA5	Neoplasms, Second Primary	0.5289346501986368
FGFR2	Leukemia, Lymphocytic, Chronic, B-Cell	0.5286293999966815
PIK3CA	Carcinoma, Small Cell	0.5283562018739073
PDGFRA	Lymphoma, T-Cell, Peripheral	0.5276322322250915
INSR	Gastrointestinal Stromal Tumors	0.5274095664197564
FGFR2	Leukemia, Lymphoid	0.5274041400686216
IKBKE	Lung Neoplasms	0.5273353969580782
CCL5	Neoplasm Metastasis	0.5272601413292589
PDGFRB	Seminoma	0.5265959005257251
BRAF	Carcinoma, Bronchogenic	0.5261553724053725
ALK	Laryngeal Neoplasms	0.5261183360031547
MAP4K4	Leukemia, Myeloid	0.5259982319139531
MAPK7	Leukemia	0.5259137495324573
INSR	Digestive System Neoplasms	0.525896347288422
IGF1R	Adenoma	0.525800435453353
PTK7	Leukemia, Myeloid, Acute	0.5257769321833249
TXK	Adenocarcinoma of Lung	0.5257096667408926
TLK1	Carcinoma, Non-Small-Cell Lung	0.5255555555555556
CDC7	Lung Neoplasms	0.5254975169818095
FGFR3	Mouth Neoplasms	0.5254666675044948
FGFR1	Laryngeal Neoplasms	0.5254484173079715
ALK	Facial Neoplasms	0.5254078252305489
AMHR2	Small Cell Lung Carcinoma	0.5253097937365235
RIPK3	Leukemia	0.5252567351919647
PAK4	Leukemia	0.5252538783942292
MAP4K1	Gastrointestinal Stromal Tumors	0.5252439024390244
SYK	Leukemia, Myeloid, Acute	0.5252340796216306
INSR	Rectal Neoplasms	0.5252140567765567
MET	Leukemia-Lymphoma, Adult T-Cell	0.5251938141669585
TNK2	Leukemia, Lymphoid	0.525185952970297
SMG1	Carcinoma, Hepatocellular	0.5251783607890991
EPHB2	Hematologic Neoplasms	0.5251463961107589
MAPK1	Neoplasm Metastasis	0.525145378966635
ALPK1	Leukemia, Lymphoid	0.525139586823222
MAP2K2	Trophoblastic Tumor, Placental Site	0.5251287141073658
INSR	Laryngeal Neoplasms	0.5251234567901235
ERBB2	Leukemic Infiltration	0.5250980392156862
ROR2	Hematologic Neoplasms	0.5250910966680024
MKNK2	Neoplasm Metastasis	0.5250896087569755
FYN	Lymphoma	0.525088905775076
CCNK	Meningeal Carcinomatosis	0.5250789735724356
ERBB4	Neuroblastoma	0.5250724637681159
ZAP70	Liver Neoplasms	0.5250675268000529
FYN	Hematologic Neoplasms	0.525054347826087
IKBKE	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5250485298234189
MASTL	Neoplasm Metastasis	0.525048076923077
LIMK1	Leukemia	0.525043213828425
CSNK1G1	Liver Neoplasms	0.5250400821040285
FRK	Adenocarcinoma of Lung	0.5250398863904355
ERBB3	Carcinogenesis	0.5250355239786856
IRAK4	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5250284495021337
CAMK2B	Adenocarcinoma of Lung	0.5250283431691356
SGK2	Gastrointestinal Stromal Tumors	0.5250268997015141
MASTL	Lung Neoplasms	0.5250128810648347
CCL2	Adenoma, Sweat Gland	0.525
ERBB3	Seminoma	0.525
EPHA2	Adenoma, Sweat Gland	0.525
ALK	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	0.525
TXK	Stomach Neoplasms	0.525
BCKDK	Neoplasm Metastasis	0.525
LYN	Adenoma, Sweat Gland	0.525
AKT1	Spinal Neoplasms	0.525
PASK	Carcinoma, Non-Small-Cell Lung	0.525
BRSK1	Neoplasm Metastasis	0.525
PDGFRB	Neuroectodermal Tumors, Primitive, Peripheral	0.525
PRKD2	Neoplasm Metastasis	0.525
DCLK3	Carcinoma, Non-Small-Cell Lung	0.525
FLT4	Leukemia, Promyelocytic, Acute	0.525
CAMK2G	Adenoma, Sweat Gland	0.525
ALPK1	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.525
MAST3	Neoplasm Metastasis	0.525
NME2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.525
PIK3CD	Adenoma, Islet Cell	0.525
CDK16	Gastrointestinal Stromal Tumors	0.5246207402812242
NUAK2	Gastrointestinal Stromal Tumors	0.5244
PLK1	Colorectal Neoplasms	0.5242935457163748
PRKCD	Neoplasm Metastasis	0.5241353536509482
IGF1R	Sarcoma, Kaposi	0.5237747464178082
YES1	Lymphoma, B-Cell	0.5236158736134967
NTRK1	Hodgkin Disease	0.5234353741496599
FGFR1	Carcinoma, Small Cell	0.5227713226181396
DAPK1	Carcinoma, Non-Small-Cell Lung	0.522658470475599
SRC	Lymphoma, B-Cell	0.522539101721781
DCLK1	Carcinoma, Non-Small-Cell Lung	0.5222666955932462
MARK1	Carcinoma, Non-Small-Cell Lung	0.5222502198114286
CDKL5	Carcinoma, Non-Small-Cell Lung	0.5222456140350877
CAMK1D	Lung Neoplasms	0.5222222222222223
FLT1	Bile Duct Neoplasms	0.5221265420373713
ERBB4	Mixed Tumor, Malignant	0.5220853128893719
LYN	Liver Neoplasms	0.5220626215057957
FGFR3	Carcinoma, Small Cell	0.5220022406881627
MET	Carcinoma, Bronchogenic	0.5218382999988157
HASPIN	Adenocarcinoma	0.5217790926669815
RET	Lymphoma, T-Cell, Cutaneous	0.5217642426234645
RPS6KA6	Lung Neoplasms	0.5215232431859351
BMPR1B	Leukemia, Lymphocytic, Chronic, B-Cell	0.5214459158200652
ROS1	Burkitt Lymphoma	0.5213947339648627
AXL	Cholangiocarcinoma	0.5213590033021093
MAP2K4	Carcinoma, Non-Small-Cell Lung	0.5211450572922904
NTRK2	Hodgkin Disease	0.5211253311751133
EIF2AK3	Adenocarcinoma	0.520930892266146
FGFR2	Carcinogenesis	0.5209302325581395
EPHB2	Carcinoma, Bronchogenic	0.5208576196299443
PDGFRB	Neoplastic Processes	0.5208093814033339
IGF1R	Ovarian Neoplasms	0.5207956357175013
BRAF	Ganglioneuroblastoma	0.5207803559251902
AVP	Neoplasm Metastasis	0.5206808254834177
ZAP70	Colonic Neoplasms	0.5205772448410485
MAP2K7	Neoplasm Metastasis	0.5204728753413792
BRAF	Hypothalamic Neoplasms	0.5204387544603908
PDK4	Lung Neoplasms	0.5204368166577198
GSK3B	Leukemia	0.5204058973986262
STK36	Lymphoma	0.5203448275862069
JAK2	Thymoma	0.5203015848980416
ACVRL1	Stomach Neoplasms	0.5202941176470588
PRKG2	Adenocarcinoma of Lung	0.52025
MTOR	Esophageal Squamous Cell Carcinoma	0.5202337585322167
CSK	Leukemia, Myeloid	0.5202320575512351
ACVR2B	Lymphoma, B-Cell	0.5201604938271605
TGFBR1	Lymphoma, Non-Hodgkin	0.5201418196607018
CDKL2	Leukemia, Lymphoid	0.5201413327307814
NEK7	Lung Neoplasms	0.5201397267024186
STK11	Neoplasms, Fibrous Tissue	0.5201239322757779
PDGFRA	Leukemia-Lymphoma, Adult T-Cell	0.5201206881051068
MUSK	Lymphoma	0.5201198216885057
MAP3K4	Neoplasm Metastasis	0.5201129811381425
NEK9	Lung Neoplasms	0.5200962900820284
ERBB4	Burkitt Lymphoma	0.5200943396226415
TYRO3	Leukemia, Lymphocytic, Chronic, B-Cell	0.5200710859049374
INSR	Mixed Tumor, Malignant	0.520066622775871
ERBB3	Mastocytosis, Systemic	0.5200313479623824
WNK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5200284495021337
ZAP70	Nasopharyngeal Carcinoma	0.5200284495021337
CAMK2A	Adenocarcinoma of Lung	0.5200283431691356
PDGFRB	Cell Transformation, Viral	0.520024154589372
BMPR1B	Hematologic Neoplasms	0.52000627090301
MAP3K2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5200030450669915
FLT3	Bone Neoplasms	0.52
LATS1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.52
MAP2K2	Carcinoma, Brown-Pearce	0.52
KIT	Nevi and Melanomas	0.52
EPHB3	Leukemia	0.52
PAK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.52
FLT1	Carcinoma, Pancreatic Ductal	0.52
AKT1	Neuroectodermal Tumors, Primitive	0.52
RPS6KB2	Leukemia, Myeloid	0.52
KSR1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.52
RET	Spinal Neoplasms	0.52
TGFBR2	Leukemia, Promyelocytic, Acute	0.52
MUSK	Leukemia	0.52
NTRK1	Nasopharyngeal Carcinoma	0.52
CDK15	Lymphoma	0.52
CAMKK2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.52
IGF1R	Glioma	0.52
PDGFRA	Oropharyngeal Neoplasms	0.52
TRPM6	Neoplasm Metastasis	0.52
ATM	Adenoma, Sweat Gland	0.52
STK26	Neoplasm Metastasis	0.52
ACVR2A	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.52
BCR	Squamous Cell Carcinoma of Head and Neck	0.52
MAPK1	Neoplasms, Fibrous Tissue	0.52
NPR2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.52
PRKCA	Carcinoma	0.5198554409531188
PIM2	Lymphoma	0.5198138004642536
EPHA8	Lymphoma	0.5194
ROS1	Mesothelioma	0.5193534848015566
EPHA6	Neoplasms, Second Primary	0.5187907361455748
PRKCI	Lymphoma	0.5186666666666667
ERBB3	Hepatoblastoma	0.5185876582728696
PRKG2	Adenocarcinoma	0.5185681220149548
MAPK4	Adenocarcinoma	0.5184313131313132
IGF1R	Mesothelioma	0.5183333333333333
HIPK2	Carcinoma, Non-Small-Cell Lung	0.5179218285174979
AKT2	Lymphoma, Non-Hodgkin	0.5178455838935441
IGF1R	Squamous Cell Carcinoma of Head and Neck	0.5177878787878788
FGFR3	Head and Neck Neoplasms	0.5177759995985416
BRAF	Optic Nerve Glioma	0.5177388095087472
PLK1	Carcinoma, Non-Small-Cell Lung	0.5175569683227857
STK39	Lung Neoplasms	0.517517812928628
FGFR3	Mesothelioma	0.5169098493129247
TRPM6	Neoplasms, Second Primary	0.5167216117216117
LRRK1	Adenocarcinoma	0.5166666666666666
AXL	Colorectal Neoplasms	0.516497582870771
FLT1	Hepatoblastoma	0.5164612624127422
BRAF	Teratocarcinoma	0.5164344827586207
ERBB3	Lymphoma, Follicular	0.5162545971868782
NTRK1	Gallbladder Neoplasms	0.5161886467474497
JAK2	Kidney Neoplasms	0.5161365427296334
DAPK2	Gastrointestinal Stromal Tumors	0.5159802610953035
RPS6KA2	Lung Neoplasms	0.5159653741375303
NME2	Lymphoma	0.5159302325581395
RET	Lymphoma, Mantle-Cell	0.5156539433231826
TGFBR2	Lymphoma, Non-Hodgkin	0.515570706840556
KDR	Carcinoma, Pancreatic Ductal	0.5155635835648167
BCR	Lymphoma, B-Cell	0.5155268725025561
FGFR3	Squamous Cell Carcinoma of Head and Neck	0.5155194947056883
ROS1	Mouth Neoplasms	0.5154995507575107
PIK3CA	Neoplasms, Second Primary	0.5154912283385377
CSNK2A1	Carcinoma, Non-Small-Cell Lung	0.5154468515922574
CDKL5	Lung Neoplasms	0.5154190636573303
FLT4	Carcinoma, Bronchogenic	0.5154043825763364
EPHA4	Leukemia, Lymphocytic, Chronic, B-Cell	0.5153700491595307
PLK1	Adenocarcinoma	0.515363463241049
PTK2	Leukemia, Lymphoid	0.5153483914672418
PKN2	Adenocarcinoma of Lung	0.5152611507582515
PIK3CA	Sarcoma, Kaposi	0.5152547739146099
EPHB4	Lymphoma, Non-Hodgkin	0.5152505310874502
CSNK1A1	Adenocarcinoma of Lung	0.5152415015896308
KIT	Adrenal Gland Neoplasms	0.5152218305759869
PLK4	Carcinoma, Non-Small-Cell Lung	0.5152070059830034
BCR	Thyroid Cancer, Papillary	0.5151745795836464
ERBB2	Carcinoma, Pancreatic Ductal	0.5151506768106466
PRKAA1	Carcinoma, Non-Small-Cell Lung	0.515139116458434
FGFR1	Squamous Cell Carcinoma of Head and Neck	0.5151234567901235
AXL	Stomach Neoplasms	0.5151131085564846
AURKC	Neoplasm Metastasis	0.5150898718047725
KSR1	Leukemia	0.5150891410048622
TIE1	Lymphoma, Mantle-Cell	0.5150732718106468
LMTK2	Adenocarcinoma of Lung	0.5150570788013196
CCNK	Adenocarcinoma of Lung	0.5150283431691356
CSK	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5150200803212851
FLT4	Laryngeal Neoplasms	0.5150183598531212
MAP3K12	Neoplasm Metastasis	0.5150115919629057
ERBB3	Oropharyngeal Neoplasms	0.515
MAP3K20	Hematologic Neoplasms	0.515
FGFR3	Nasopharyngeal Carcinoma	0.515
PDK3	Lung Neoplasms	0.515
ANKK1	Leukemia	0.515
AKT1	Cecal Neoplasms	0.515
MAPK12	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.515
CDK3	Neoplasm Metastasis	0.515
ARAF	Lymphoma, B-Cell	0.515
CCL3	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.515
CCL3	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.515
MAP2K7	Leukemia, Promyelocytic, Acute	0.515
EPHB4	Leukemia, Myeloid, Acute	0.515
CSNK1G1	Carcinoma	0.515
MKNK2	Lymphoma	0.515
PTK2B	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.515
ALPK2	Neoplasm Metastasis	0.515
SRPK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.515
PDGFRA	Mouth Neoplasms	0.515
PDGFRA	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	0.515
UHMK1	Neoplasm Metastasis	0.515
AURKB	Adenoma, Sweat Gland	0.515
JAK2	Nasopharyngeal Carcinoma	0.515
JAK2	Burkitt Lymphoma	0.515
ZAP70	Carcinoma, Squamous Cell	0.515
PIK3CD	Mesenteric Cyst	0.515
PAK6	Adenocarcinoma of Lung	0.5145248223192888
CAMK2A	Gastrointestinal Stromal Tumors	0.5144
LIMK2	Lymphoma	0.5144
ERBB3	Carcinoma, Small Cell	0.5143900400215443
MUSK	Liver Neoplasms	0.5143104955304388
CCNK	Small Cell Lung Carcinoma	0.5142220917917355
ERBB3	Lymphoma, Mantle-Cell	0.514212975378715
MTOR	Vascular Neoplasms	0.5138745246052985
IGF1R	Brain Neoplasms	0.5133452451856263
EPHB4	Leukemia, Lymphoid	0.5131922183345669
MYLK3	Lymphoma	0.5130666666666667
NPR2	Carcinoma, Non-Small-Cell Lung	0.5128333333333334
PDGFRA	Hepatoblastoma	0.5127616858237548
AXL	Adenocarcinoma of Lung	0.5124961810394989
EPHA2	Carcinoma, Squamous Cell	0.5124252626933177
FGFR1	Lymphoma, Mantle-Cell	0.5123607244956732
PDK2	Neoplasm Metastasis	0.5123115343923819
NEK9	Meningeal Carcinomatosis	0.512300342685405
FER	Neoplasms, Second Primary	0.5119978057120685
PLK4	Leukemia	0.5119641410048622
PRKACB	Small Cell Lung Carcinoma	0.5119422315092944
NEK9	Neoplasms, Second Primary	0.5117021906453523
CDK14	Adenocarcinoma	0.5116199922971022
BMPR1A	Adenocarcinoma	0.5115871493336059
DCLK1	Leukemia, Lymphocytic, Chronic, B-Cell	0.5115530679059966
ERBB2	Lymphoma, T-Cell, Peripheral	0.5114553430875006
MAP2K4	Lung Neoplasms	0.5113402845237291
STK11	Carcinoma	0.5113218914561368
LYN	Leukemia, Promyelocytic, Acute	0.5112053273453548
CPNE3	Lymphoma	0.5109698275862069
OBSCN	Small Cell Lung Carcinoma	0.5107875365499244
ACVR1B	Leukemia, Myeloid	0.5107142857142857
PLK4	Lung Neoplasms	0.5107013111024308
OBSCN	Adenocarcinoma	0.5106279023683499
NTRK3	Lymphoma, B-Cell	0.5106194786676082
NTRK2	Lymphoma, T-Cell	0.5105919697523243
TBK1	Carcinoma, Non-Small-Cell Lung	0.5105830746587958
KIT	Paraneoplastic Syndromes	0.5105749185466361
CILK1	Neoplasms, Second Primary	0.5105168947971145
FGFR4	Adenocarcinoma	0.5105034447112512
RPS6KA5	Lymphoma	0.5104937634158714
JAK2	Neoplasms	0.5104661716171617
ACVR1C	Adenocarcinoma of Lung	0.5104627659574468
FGFR3	Mesenteric Cyst	0.5104545454545455
CDK14	Gastrointestinal Stromal Tumors	0.5104522357723578
PRKCA	Carcinoma, Squamous Cell	0.5104297482640141
EGFR	Retroperitoneal Neoplasms	0.5103916017928757
MST1R	Leukemia, Lymphocytic, Chronic, B-Cell	0.5103538636827152
ABL1	Oropharyngeal Neoplasms	0.5103321678321678
CDK6	Esophageal Squamous Cell Carcinoma	0.5103267367905175
PDGFRA	Lymphoma, B-Cell, Marginal Zone	0.5103207508509993
GRK3	Neoplasm Metastasis	0.5102918949378288
BCR	Neuroectodermal Tumors, Primitive, Peripheral	0.5102325581395348
IGF1R	Leukemia, T-Cell	0.5102092066022973
MET	Mouth Neoplasms	0.5101991141477015
LATS1	Leukemia	0.5101974608415347
EPHA4	Leukemia, Lymphoid	0.5101864483818095
KIT	Anus Neoplasms	0.5101762820512821
CCL3	Leukemia, Myeloid	0.5101576994434137
PTK2	Leukemia, Lymphocytic, Chronic, B-Cell	0.5101234567901235
TRIO	Neoplasm Metastasis	0.5101120243000568
PDGFRA	Anal Gland Neoplasms	0.5100946372239747
ZAP70	Adenocarcinoma of Lung	0.5100720914219555
MAP2K7	Brain Neoplasms	0.5100632911392405
MAP2K7	Leukemia, Myeloid	0.510048076923077
PDPK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5100284495021338
KIT	Leukemia, Plasma Cell	0.5100241545893719
ACVR2B	Lymphoma, Mantle-Cell	0.510023166023166
PIK3C3	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.51
MAP2K2	Neoplasms, Complex and Mixed	0.51
KIT	Palatal Neoplasms	0.51
RIOK2	Neoplasm Metastasis	0.51
EPHB1	Leukemia	0.51
EPHB1	Hematologic Neoplasms	0.51
LATS2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.51
FYN	Adenoma, Sweat Gland	0.51
SIK1	Lymphoma	0.51
PRKACG	Carcinoma, Non-Small-Cell Lung	0.51
PDGFRB	Cocarcinogenesis	0.51
PDGFRB	Otorhinolaryngologic Neoplasms	0.51
PDGFRB	Periodontal Cyst	0.51
POMK	Lung Neoplasms	0.51
MAP2K7	Nevi and Melanomas	0.51
MAP2K1	Neoplasms, Muscle Tissue	0.51
CSNK1G1	Carcinoma, Non-Small-Cell Lung	0.51
JAK3	Neoplasms, Fibrous Tissue	0.51
AXL	Leukemia, Myeloid, Acute	0.51
FGFR2	Nasopharyngeal Carcinoma	0.51
FGFR2	Mesenteric Cyst	0.51
RPS6KB1	Neoplasms, Fibrous Tissue	0.51
PDGFRA	Neuroectodermal Tumors, Primitive, Peripheral	0.51
ABL1	Laryngeal Neoplasms	0.51
LMTK2	Neoplasms, Second Primary	0.51
MAST3	Lung Neoplasms	0.51
BCR	Mixed Tumor, Malignant	0.51
KIT	Leukemia, Erythroblastic, Acute	0.5098326201968678
MET	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.5095698974836905
IGF1R	Leukemia, Erythroblastic, Acute	0.5094741172839768
TRPM6	Gastrointestinal Stromal Tumors	0.5094287356321839
INSR	Biliary Tract Neoplasms	0.5092760803142732
ERBB3	Glioma	0.509
LRRK2	Lung Neoplasms	0.508804013232179
BRAF	Peripheral Nervous System Neoplasms	0.5087662182457274
ERBB3	Precancerous Conditions	0.5086142322097378
RPS6KA2	Carcinoma, Non-Small-Cell Lung	0.5086118358510444
RPS6KA4	Adenocarcinoma	0.5082091796960045
BRAF	Infratentorial Neoplasms	0.5081038962864531
ERBB2	Mastocytosis, Systemic	0.5076873100858743
INSR	Sarcoma, Kaposi	0.5076236263736263
PAK1	Carcinoma	0.5073934255474963
INSR	Carcinoid Tumor	0.5072439365979402
PDK1	Leukemia	0.5071097361182813
KIT	Pleural Neoplasms	0.5070350293472912
ALK	Central Nervous System Neoplasms	0.5068642409205445
MET	Polycythemia Vera	0.506858816711081
ALK	Lymphoma, B-Cell	0.5068031606890149
EPHB2	Sarcoma	0.5067542372881355
CSF1R	Mixed Tumor, Malignant	0.5067064166076904
AMHR2	Adenocarcinoma	0.5066739288307915
RIPK1	Carcinoma, Non-Small-Cell Lung	0.5065775790149933
ERBB3	Bile Duct Neoplasms	0.5065657894736841
UHMK1	Lung Neoplasms	0.50646829813099
ERBB2	Fibrosarcoma	0.5063644633883516
ATM	Lymphoma	0.5063282654876604
RPS6KA5	Lung Neoplasms	0.506295805523336
CCL8	Adenocarcinoma of Lung	0.5062322042344829
NEK9	Gastrointestinal Stromal Tumors	0.5061996876496453
BRAF	Carcinoma, Neuroendocrine	0.5061212568762506
NTRK3	Carcinoma, Squamous Cell	0.5061162170131809
NEK2	Carcinoma, Non-Small-Cell Lung	0.5060930635435351
ITK	Leukemia, Promyelocytic, Acute	0.506051282051282
ERBB3	Adenocarcinoma, Bronchiolo-Alveolar	0.5060219037854328
YES1	Lymphoma, Non-Hodgkin	0.5060207701675593
ROS1	Liver Neoplasms	0.5060007081789286
BUB1B	Lung Neoplasms	0.5059676918156487
TGFBR2	Colorectal Neoplasms	0.5059538097191597
IRAK3	Leukemia, Lymphocytic, Chronic, B-Cell	0.505909090909091
SYK	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5058882909916194
TTN	Adenocarcinoma	0.5057540934409661
KIT	Medulloblastoma	0.5057292494760425
MAP2K7	Skin Neoplasms	0.5057259401873957
PRKD2	Carcinoma, Renal Cell	0.5057026035065004
PDGFRB	Leukemia, Erythroblastic, Acute	0.5056610588887078
AURKA	Lymphoma	0.5056434490833199
FGFR2	Testicular Neoplasms	0.5055837178708764
MAPKAPK5	Adenocarcinoma of Lung	0.5055789458744258
FGFR2	Carcinoma, Bronchogenic	0.5055510523715149
FLT3	Anal Gland Neoplasms	0.5054206170031621
BCR	Kidney Neoplasms	0.5054179970374714
CDK1	Colorectal Neoplasms	0.5053947956421746
FASTKD2	Lymphoma	0.5053448275862069
CDK1	Carcinoma, Hepatocellular	0.5052805064609576
CLK2	Adenocarcinoma of Lung	0.5052539085375216
PDGFRA	Nasopharyngeal Neoplasms	0.50525
MKNK2	Leukemia	0.5052496348320227
ACVRL1	Colorectal Neoplasms	0.5052317196757093
BRAF	Neoplasms, Glandular and Epithelial	0.5052233640939597
ERBB3	Lymphoma, T-Cell, Cutaneous	0.5052082840114573
LRRK2	Lymphoma	0.5051965154404031
FLT3	Lymphatic Vessel Tumors	0.5051880588636273
PAK3	Neoplasm Metastasis	0.505168629298163
PIK3CA	Lymphatic Vessel Tumors	0.5051598975991144
ERBB2	Prostatic Intraepithelial Neoplasia	0.5051392933387114
EPHA2	Lymphoma	0.5051382605790949
DCLK1	Neoplasm Metastasis	0.5050777202072539
PRKCZ	Carcinoma, Hepatocellular	0.505070059466009
JAK2	Anal Gland Neoplasms	0.5050653594771242
PRKCA	Stomach Neoplasms	0.5050543478260869
FGFR1	Urogenital Neoplasms	0.5050537634408602
PKMYT1	Adenocarcinoma of Lung	0.5050432283858072
FLT1	Mouth Neoplasms	0.505041881443299
EGFR	Leukemia, Erythroblastic, Acute	0.5050417246175243
TTN	Carcinoma, Hepatocellular	0.5050374732334046
SGK3	Neoplasm Metastasis	0.5050352609308886
IKBKE	Leukemia, Myeloid	0.5050200803212852
EPHB4	Carcinoma, Hepatocellular	0.5050191791331031
NEK7	Gastrointestinal Stromal Tumors	0.5050124069478908
BRAF	Laryngeal Neoplasms	0.505
