disease	mesh_id	drug	phase	start_date	completion_date	nct_id
Lymphoma	D008223	alectinib	Phase 1	2012	2012	NCT01634763
Lymphoma	D008223	alectinib	Phase 3	2016	2017	NCT02838420;NCT03194893
Lymphoma	D008223	alectinib	Phase 4	2020	2020	NCT04362072
Lung Neoplasms	D008175	alectinib	Phase 1	2014	2014	NCT02013219
Lung Neoplasms	D008175	alectinib	Phase 2	2013	2021	NCT04302025;NCT03944772;NCT04634110;NCT02706626;NCT04111705;NCT03202940;NCT03087448;NCT03131206;NCT03779191;NCT03737994;NCT03445000;NCT02450903;NCT01871805;NCT02521051
Lung Neoplasms	D008175	alectinib	Phase 3	2014	2017	NCT03178552;NCT02838420;NCT02075840;NCT02604342
Lung Neoplasms	D008175	alectinib	Phase 4	2020	2020	NCT04356118
Carcinoma, Non-Small-Cell Lung	D002289	alectinib	Phase 1	2014	2014	NCT02013219
Carcinoma, Non-Small-Cell Lung	D002289	alectinib	Phase 2	2013	2020	NCT02314481;NCT04302025;NCT03944772;NCT02706626;NCT03535740;NCT04111705;NCT03202940;NCT03087448;NCT03131206;NCT03445000;NCT02450903;NCT01801111;NCT01871805;NCT02521051;NCT03155009
Carcinoma, Non-Small-Cell Lung	D002289	alectinib	Phase 3	2014	2019	NCT03456076;NCT03178552;NCT02838420;NCT03596866;NCT02075840;NCT02604342
Carcinoma, Non-Small-Cell Lung	D002289	alectinib	Phase 4	2020	2020	NCT04356118
Neoplasms, Unknown Primary	D009382	alectinib	Phase 2	2018	2018	NCT03498521
Central Nervous System Neoplasms	D016543	alectinib	Phase 2	2021	2021	NCT04774718
Carcinoma	D002277	alectinib	Phase 2	2020	2020	NCT04644432
Carcinoma, Renal Cell	D002292	alectinib	Phase 2	2020	2020	NCT04644432
Kidney Neoplasms	D007680	alectinib	Phase 2	2020	2020	NCT04644432
Urogenital Neoplasms	D014565	alectinib	Phase 2	2020	2020	NCT04644432
Urologic Neoplasms	D014571	alectinib	Phase 2	2020	2020	NCT04644432
Neoplasm Metastasis	D009362	alectinib	Phase 2	2020	2021	NCT04634110;NCT04116541
Neoplasm Metastasis	D009362	alectinib	Phase 4	2020	2020	NCT04356118
Glioblastoma	D005909	alectinib	Phase 2	2018	2018	NCT03158389
Thyroid Neoplasms	D013964	alectinib	Phase 2	2017	2017	NCT03131206
Gastrointestinal Neoplasms	D005770	alectinib	Phase 2	2020	2020	NCT04591431
Neoplasms, Second Primary	D016609	alectinib	Phase 4	2020	2020	NCT04356118
Meningeal Carcinomatosis	D055756	alectinib	Phase 4	2020	2020	NCT04356118
Triple Negative Breast Neoplasms	D064726	alpelisib	Phase 1	2012	2012	NCT01623349
Triple Negative Breast Neoplasms	D064726	alpelisib	Phase 2	2020	2020	NCT04216472
Triple Negative Breast Neoplasms	D064726	alpelisib	Phase 3	2020	2020	NCT04251533
Breast Neoplasms	D001943	alpelisib	Phase 1	2010	2019	NCT02734615;NCT01623349;NCT03207529;NCT02058381;NCT04188548;NCT02167854;NCT02077933;NCT02038010;NCT01219699;NCT02088684;NCT02051751;NCT01791478;NCT01300962;NCT01870505
Breast Neoplasms	D001943	alpelisib	Phase 2	2013	2021	NCT02379247;NCT02506556;NCT01923168;NCT04300790;NCT04544189;NCT04215003;NCT03056755;NCT04524000;NCT04762979;NCT04216472;NCT03284957;NCT03386162;NCT01872260
Breast Neoplasms	D001943	alpelisib	Phase 3	2015	2020	NCT04251533;NCT04208178;NCT02437318;NCT03439046
Ovarian Neoplasms	D010051	alpelisib	Phase 1	2012	2012	NCT01623349
Ovarian Neoplasms	D010051	alpelisib	Phase 3	2021	2021	NCT04729387
Carcinoma, Ovarian Epithelial	D000077216	alpelisib	Phase 1	2012	2012	NCT01623349
Carcinoma, Ovarian Epithelial	D000077216	alpelisib	Phase 3	2021	2021	NCT04729387
Melanoma	D008545	alpelisib	Phase 1	2014	2014	NCT02273219
Uveal Neoplasms	D014604	alpelisib	Phase 1	2014	2014	NCT02273219
Head and Neck Neoplasms	D006258	alpelisib	Phase 1	2014	2014	NCT02051751
Head and Neck Neoplasms	D006258	alpelisib	Phase 2	2017	2017	NCT03292250
Carcinoma	D002277	alpelisib	Phase 1	2013	2019	NCT03207529;NCT01822613;NCT02537223
Carcinoma	D002277	alpelisib	Phase 2	2012	2020	NCT02145312;NCT02298595;NCT03601507;NCT01602315;NCT04216472
Carcinoma, Squamous Cell	D002294	alpelisib	Phase 1	2013	2015	NCT01822613;NCT02537223;NCT02282371
Carcinoma, Squamous Cell	D002294	alpelisib	Phase 2	2012	2018	NCT02145312;NCT02298595;NCT03601507;NCT01602315
Squamous Cell Carcinoma of Head and Neck	D000077195	alpelisib	Phase 1	2015	2015	NCT02537223
Squamous Cell Carcinoma of Head and Neck	D000077195	alpelisib	Phase 2	2012	2016	NCT02145312;NCT01602315
Endometrial Neoplasms	D016889	alpelisib	Phase 1	2019	2019	NCT04188548
Pancreatic Neoplasms	D010190	alpelisib	Phase 1	2014	2014	NCT02155088
Esophageal Squamous Cell Carcinoma	D000077277	alpelisib	Phase 1	2013	2013	NCT01822613
Oropharyngeal Neoplasms	D009959	alpelisib	Phase 2	2016	2016	NCT02298595
Neuroendocrine Tumors	D018358	alpelisib	Phase 1	2014	2014	NCT02077933
Carcinoma, Renal Cell	D002292	alpelisib	Phase 1	2014	2014	NCT02077933
Kidney Neoplasms	D007680	alpelisib	Phase 1	2014	2014	NCT02077933
Colorectal Neoplasms	D015179	alpelisib	Phase 2	2012	2021	NCT04753203;NCT01719380
Gastrointestinal Stromal Tumors	D046152	alpelisib	Phase 1	2013	2013	NCT01735968
Stomach Neoplasms	D013274	alpelisib	Phase 1	2012	2012	NCT01613950
Stomach Neoplasms	D013274	alpelisib	Phase 2	2020	2020	NCT04526470
Esophageal Neoplasms	D004938	alpelisib	Phase 1	2012	2012	NCT01613950
Rectal Neoplasms	D012004	alpelisib	Phase 1	2016	2016	NCT02550743
Meningioma	D008579	alpelisib	Phase 1	2019	2019	NCT03631953
Carcinoma, Ductal, Breast	D018270	alpelisib	Phase 1	2013	2013	NCT01791478
Lung Neoplasms	D008175	alpelisib	Phase 2	2015	2015	NCT02276027
Adenocarcinoma	D000230	alpelisib	Phase 2	2015	2015	NCT02276027
Adenocarcinoma of Lung	D000077192	alpelisib	Phase 2	2015	2015	NCT02276027
Prostatic Neoplasms	D011471	alpelisib	Phase 2	2016	2016	NCT02913131
Multiple Myeloma	D009101	alpelisib	Phase 1	2014	2014	NCT02144038
Neoplasms, Plasma Cell	D054219	alpelisib	Phase 1	2014	2014	NCT02144038
Neoplasms, Squamous Cell	D018307	alpelisib	Phase 1	2014	2014	NCT02282371
Head and Neck Neoplasms	D006258	amlexanox	Phase 2	2000	2000	NCT01083875
Colorectal Neoplasms	D015179	apatinib	Phase 2	2011	2020	NCT03344614;NCT03271255;NCT04067986;NCT03190616;NCT04715633;NCT04073615;NCT03193814;NCT03397199;NCT01531777;NCT03377842;NCT03132025;NCT02829385;NCT03403452;NCT03912857;NCT03210064;NCT04202978;NCT03412994
Colorectal Neoplasms	D015179	apatinib	Phase 3	2018	2018	NCT03365765
Adenocarcinoma	D000230	apatinib	Phase 1	2015	2018	NCT03244774;NCT02691871;NCT03071042
Adenocarcinoma	D000230	apatinib	Phase 2	2015	2021	NCT04006821;NCT04781686;NCT03349866;NCT03788174;NCT04459078;NCT03030937;NCT02704767;NCT03707639;NCT04121039;NCT03707028;NCT04190745;NCT04446091;NCT03116555;NCT04572542;NCT04609176;NCT03599778;NCT02493582;NCT03376737
Adenocarcinoma	D000230	apatinib	Phase 3	2017	2019	NCT03986385;NCT04208347;NCT03042611
Glioma	D005910	apatinib	Phase 2	2016	2020	NCT04253873;NCT02848794;NCT03741244;NCT03390062;NCT04588987
Breast Neoplasms	D001943	apatinib	Phase 1	2017	2019	NCT03075462;NCT03945604
Breast Neoplasms	D001943	apatinib	Phase 2	2010	2021	NCT03982485;NCT03243838;NCT03394287;NCT03805399;NCT03348098;NCT03735082;NCT03932526;NCT03086785;NCT03535961;NCT03457467;NCT04303741;NCT03775928;NCT02878057;NCT03254654;NCT01653561;NCT01176669;NCT03650738;NCT02768415;NCT04722718
Breast Neoplasms	D001943	apatinib	Phase 3	2017	2020	NCT03580395;NCT04335006;NCT04296370
Pancreatic Neoplasms	D010190	apatinib	Phase 2	2016	2021	NCT04723030;NCT03662035;NCT04101929;NCT02726854;NCT04415385;NCT02863367
Neoplasm Metastasis	D009362	apatinib	Phase 1	2017	2017	NCT03396211
Neoplasm Metastasis	D009362	apatinib	Phase 2	2017	2020	NCT03356600;NCT03742193;NCT04682249;NCT03913182;NCT04202978
Neoplasm Metastasis	D009362	apatinib	Phase 3	2016	2016	NCT02711007;NCT02702323
Neoplasms, Second Primary	D016609	apatinib	Phase 2	2017	2019	NCT03356600;NCT03913182
Neoplasms, Second Primary	D016609	apatinib	Phase 3	2016	2016	NCT02702323
Brain Neoplasms	D001932	apatinib	Phase 2	2017	2017	NCT03356600
Esophageal Neoplasms	D004938	apatinib	Phase 2	2015	2019	NCT03787251;NCT02683655;NCT03274011;NCT03649945;NCT02544737;NCT03170310;NCT03542422
Esophageal Neoplasms	D004938	apatinib	Phase 3	2017	2017	NCT03285906
Stomach Neoplasms	D013274	apatinib	Phase 1	2016	2017	NCT03026881;NCT03276156;NCT02711969
Stomach Neoplasms	D013274	apatinib	Phase 2	2015	2020	NCT04089657;NCT03030937;NCT03428425;NCT03878472;NCT02697838;NCT04345783;NCT02529878;NCT03472365;NCT03334591;NCT02942329;NCT03007446;NCT02596256;NCT02485015;NCT04195828;NCT02662959;NCT03229096;NCT03219593;NCT03192735;NCT03950141;NCT03154983;NCT04267549;NCT04572542;NCT04182724;NCT04286711;NCT04609176;NCT04338438;NCT03599778;NCT03258034;NCT03718624;NCT03144843;NCT03104283;NCT03954756;NCT02525237;NCT03271073;NCT04258644
Stomach Neoplasms	D013274	apatinib	Phase 3	2009	2020	NCT02537171;NCT02510469;NCT02409199;NCT03598348;NCT03355612;NCT03889626;NCT00970138;NCT02509806;NCT01512745;NCT04342910;NCT03813784;NCT03042611
Stomach Neoplasms	D013274	apatinib	Phase 4	2015	2016	NCT02426034;NCT02776527;NCT03384511
Osteosarcoma	D012516	apatinib	Phase 2	2017	2020	NCT04351308;NCT04044378;NCT03742193;NCT03539172;NCT03359018;NCT03163381
Osteosarcoma	D012516	apatinib	Phase 3	2016	2016	NCT02711007
Lung Neoplasms	D008175	apatinib	Phase 1	2016	2016	NCT03050411
Lung Neoplasms	D008175	apatinib	Phase 2	2010	2021	NCT03190239;NCT03547804;NCT03127319;NCT04133337;NCT03129256;NCT03461185;NCT03135977;NCT02974933;NCT04201990;NCT03417895;NCT03164694;NCT02540824;NCT01270386;NCT04425135;NCT03256721;NCT02733107;NCT02945852;NCT04128800;NCT02515435;NCT04683198;NCT03811054;NCT04749394;NCT04379739;NCT02995187;NCT03652857;NCT02980809;NCT03201146;NCT03389087;NCT04659785
Lung Neoplasms	D008175	apatinib	Phase 3	2011	2020	NCT02875457;NCT01287962;NCT04490421;NCT02702323;NCT04203485;NCT03651219;NCT02780778;NCT02332512
Lung Neoplasms	D008175	apatinib	Phase 4	2019	2019	NCT03792503
Carcinoma, Non-Small-Cell Lung	D002289	apatinib	Phase 1	2016	2016	NCT03050411
Carcinoma, Non-Small-Cell Lung	D002289	apatinib	Phase 2	2010	2021	NCT03190239;NCT03801200;NCT04670913;NCT03127319;NCT03083041;NCT04133337;NCT03129256;NCT03461185;NCT04506242;NCT02974933;NCT03267654;NCT02540824;NCT03416231;NCT01270386;NCT03256721;NCT02733107;NCT02515435;NCT03811054;NCT03758677;NCT03777124;NCT04749394;NCT04379739;NCT03652857;NCT03201146
Carcinoma, Non-Small-Cell Lung	D002289	apatinib	Phase 3	2011	2020	NCT01287962;NCT02824458;NCT04203485;NCT02780778;NCT02332512
Carcinoma, Non-Small-Cell Lung	D002289	apatinib	Phase 4	2019	2019	NCT03792503
Gastrointestinal Neoplasms	D005770	apatinib	Phase 2	2018	2018	NCT03271255
Gastrointestinal Neoplasms	D005770	apatinib	Phase 3	2019	2019	NCT03889626
Digestive System Neoplasms	D004067	apatinib	Phase 2	2018	2018	NCT03271255
Digestive System Neoplasms	D004067	apatinib	Phase 3	2019	2019	NCT03889626
Intestinal Neoplasms	D007414	apatinib	Phase 2	2018	2018	NCT03271255
Small Cell Lung Carcinoma	D055752	apatinib	Phase 2	2016	2021	NCT03547804;NCT03135977;NCT03417895;NCT02945852;NCT04128800;NCT04683198;NCT04453930;NCT02995187;NCT02980809;NCT03389087;NCT04659785;NCT03129698
Small Cell Lung Carcinoma	D055752	apatinib	Phase 3	2016	2020	NCT02875457;NCT03100955;NCT04490421;NCT03651219
Carcinoma, Squamous Cell	D002294	apatinib	Phase 1	2016	2020	NCT04393506;NCT02645864
Carcinoma, Squamous Cell	D002294	apatinib	Phase 2	2016	2020	NCT03603756;NCT03274011;NCT03193424;NCT02976896;NCT03424291;NCT03224221;NCT04666090;NCT03267121;NCT03096184;NCT03857763;NCT04440917;NCT03251417;NCT03320629;NCT03913182
Carcinoma, Squamous Cell	D002294	apatinib	Phase 4	2018	2018	NCT03725423
Esophageal Squamous Cell Carcinoma	D000077277	apatinib	Phase 1	2016	2016	NCT02645864
Esophageal Squamous Cell Carcinoma	D000077277	apatinib	Phase 2	2016	2020	NCT03603756;NCT03274011;NCT03193424;NCT02976896;NCT03224221;NCT04666090;NCT03857763;NCT03251417;NCT03320629;NCT03913182
Neoplasms, Squamous Cell	D018307	apatinib	Phase 2	2017	2018	NCT03603756;NCT03224221
Lymphoma	D008223	apatinib	Phase 2	2018	2020	NCT04476459;NCT03701022
Lymphoma	D008223	apatinib	Phase 4	2017	2018	NCT03631862;NCT03376958
Lymphoma, B-Cell	D016393	apatinib	Phase 2	2020	2020	NCT04476459
Lymphoma, B-Cell	D016393	apatinib	Phase 4	2017	2017	NCT03376958
Lymphoma, Large B-Cell, Diffuse	D016403	apatinib	Phase 2	2020	2020	NCT04476459
Lymphoma, Large B-Cell, Diffuse	D016403	apatinib	Phase 4	2017	2017	NCT03376958
Lymphoma, Large-Cell, Anaplastic	D017728	apatinib	Phase 2	2020	2020	NCT04476459
Carcinoma	D002277	apatinib	Phase 1	2016	2021	NCT04665362;NCT02645864;NCT04073784
Carcinoma	D002277	apatinib	Phase 2	2010	2021	NCT03520257;NCT03130270;NCT03511703;NCT04318730;NCT02727309;NCT04297202;NCT03193424;NCT02976896;NCT03424291;NCT04548271;NCT03092895;NCT03732105;NCT04191889;NCT02775370;NCT04014101;NCT03793725;NCT04188847;NCT01192971;NCT02942329;NCT04479527;NCT04411706;NCT04666090;NCT03267121;NCT03261791;NCT03709953;NCT03096184;NCT03046979;NCT03857763;NCT04156698;NCT02942693;NCT02874651;NCT03167385;NCT04535687;NCT04204577;NCT04586088;NCT02772029;NCT03612219;NCT04724226;NCT04547088;NCT04440917;NCT03251417;NCT03320629;NCT03913182;NCT03114085;NCT03213587;NCT03609489;NCT03427242;NCT03702491;NCT04350190;NCT03510416;NCT04701060;NCT02774200;NCT03839550
Carcinoma	D002277	apatinib	Phase 3	2009	2020	NCT04639180;NCT03355612;NCT00970138;NCT02329860
Carcinoma	D002277	apatinib	Phase 4	2018	2018	NCT03725423
Carcinoma, Hepatocellular	D006528	apatinib	Phase 1	2021	2021	NCT04665362
Carcinoma, Hepatocellular	D006528	apatinib	Phase 2	2010	2021	NCT03520257;NCT03511703;NCT04523662;NCT02727309;NCT04297202;NCT03732105;NCT04191889;NCT04014101;NCT03793725;NCT03463876;NCT01192971;NCT02942329;NCT04479527;NCT04411706;NCT04035876;NCT03261791;NCT03046979;NCT04204577;NCT02772029;NCT04724226;NCT03114085;NCT03510416;NCT04701060;NCT03839550
Carcinoma, Hepatocellular	D006528	apatinib	Phase 3	2014	2020	NCT04639180;NCT03274427;NCT02702323;NCT02329860;NCT03278444
Nasopharyngeal Carcinoma	D000077274	apatinib	Phase 1	2019	2019	NCT04073784
Nasopharyngeal Carcinoma	D000077274	apatinib	Phase 2	2016	2020	NCT03130270;NCT04548271;NCT03180476;NCT02874651;NCT04586088;NCT03612219;NCT04547088;NCT03213587;NCT04350190
Lymphoma, T-Cell	D016399	apatinib	Phase 2	2016	2018	NCT03701022;NCT02844881
Lymphoma, T-Cell	D016399	apatinib	Phase 4	2018	2018	NCT03631862
Lymphoma, T-Cell, Peripheral	D016411	apatinib	Phase 4	2018	2018	NCT03631862
Head and Neck Neoplasms	D006258	apatinib	Phase 2	2016	2018	NCT02943252;NCT02989259;NCT03654612
Thyroid Neoplasms	D013964	apatinib	Phase 2	2016	2020	NCT02731352;NCT04180007;NCT04612894;NCT03300765;NCT04560127;NCT03167385;NCT03199677
Thyroid Neoplasms	D013964	apatinib	Phase 3	2016	2016	NCT03048877
Mouth Neoplasms	D009062	apatinib	Phase 1	2020	2020	NCT04393506
Triple Negative Breast Neoplasms	D064726	apatinib	Phase 1	2017	2019	NCT03075462;NCT03945604
Triple Negative Breast Neoplasms	D064726	apatinib	Phase 2	2010	2019	NCT03243838;NCT03805399;NCT03348098;NCT03735082;NCT03932526;NCT03775928;NCT03254654;NCT01176669;NCT03650738
Triple Negative Breast Neoplasms	D064726	apatinib	Phase 3	2020	2020	NCT04335006
Uterine Cervical Neoplasms	D002583	apatinib	Phase 2	2018	2019	NCT03816553;NCT03546855;NCT04188847
Adenocarcinoma of Lung	D000077192	apatinib	Phase 1	2016	2016	NCT02691871
Adenocarcinoma of Lung	D000077192	apatinib	Phase 2	2015	2020	NCT04459078;NCT02704767;NCT02493582;NCT03376737
Melanoma	D008545	apatinib	Phase 2	2017	2020	NCT03422445;NCT04397770;NCT03955354;NCT04331093;NCT03986515;NCT03383237
Rhabdomyosarcoma	D012208	apatinib	Phase 2	2019	2019	NCT03868852
Liver Neoplasms	D008113	apatinib	Phase 2	2017	2020	NCT04523662;NCT03092895;NCT04204577
Liver Neoplasms	D008113	apatinib	Phase 3	2016	2016	NCT02702323
Ovarian Neoplasms	D010051	apatinib	Phase 1	2017	2017	NCT03075462
Ovarian Neoplasms	D010051	apatinib	Phase 2	2016	2020	NCT04590625;NCT04068974;NCT03587129;NCT03393507;NCT04348032;NCT02867956;NCT03298074;NCT04383977;NCT04517357;NCT03262545;NCT03942068;NCT03547375
Ovarian Neoplasms	D010051	apatinib	Phase 3	2019	2020	NCT04229615;NCT04000295
Ovarian Neoplasms	D010051	apatinib	Phase 4	2016	2016	NCT03384511
Carcinoma, Ovarian Epithelial	D000077216	apatinib	Phase 1	2017	2017	NCT03075462
Carcinoma, Ovarian Epithelial	D000077216	apatinib	Phase 2	2016	2020	NCT04590625;NCT04068974;NCT03587129;NCT03393507;NCT04348032;NCT02867956;NCT03298074;NCT04383977;NCT04517357;NCT03942068;NCT03547375
Carcinoma, Ovarian Epithelial	D000077216	apatinib	Phase 3	2019	2020	NCT04229615;NCT04000295
Thoracic Neoplasms	D013899	apatinib	Phase 2	2018	2019	NCT04133337;NCT03389256
Adrenocortical Carcinoma	D018268	apatinib	Phase 2	2020	2020	NCT04318730
Gestational Trophoblastic Disease	D031901	apatinib	Phase 2	2019	2019	NCT04047017
Squamous Cell Carcinoma of Head and Neck	D000077195	apatinib	Phase 2	2016	2020	NCT03424291;NCT03267121;NCT03096184;NCT04440917
Sarcoma	D012509	apatinib	Phase 1	2019	2019	NCT04074564
Sarcoma	D012509	apatinib	Phase 2	2017	2020	NCT03711279;NCT04126993;NCT03064243;NCT03539172;NCT04072042;NCT04012827;NCT04126811;NCT03121846;NCT04447274;NCT03104335;NCT03163381;NCT04239443
Fallopian Tube Neoplasms	D005185	apatinib	Phase 3	2020	2020	NCT04229615
Cholangiocarcinoma	D018281	apatinib	Phase 2	2017	2020	NCT03251443;NCT04642664;NCT04454905;NCT03521219
Carcinoma, Adenoid Cystic	D003528	apatinib	Phase 2	2016	2016	NCT02775370;NCT02942693
Neoplasms, Connective and Soft Tissue	D018204	apatinib	Phase 2	2018	2018	NCT03539172
Nasopharyngeal Neoplasms	D009303	apatinib	Phase 2	2016	2017	NCT03180476;NCT02874651
Colonic Neoplasms	D003110	apatinib	Phase 2	2021	2021	NCT04625803
Biliary Tract Neoplasms	D001661	apatinib	Phase 2	2017	2021	NCT04642664;NCT03144856;NCT03427242;NCT04720131
Carcinoma, Signet Ring Cell	D018279	apatinib	Phase 3	2017	2017	NCT03355612
Medulloblastoma	D008527	apatinib	Phase 2	2020	2020	NCT04501718
Adenocarcinoma, Mucinous	D002288	apatinib	Phase 2	2020	2020	NCT04446091
Cystadenocarcinoma	D003536	apatinib	Phase 2	2020	2020	NCT04446091
Carcinoma, Renal Cell	D002292	apatinib	Phase 2	2016	2020	NCT04535687;NCT02774200
Bile Duct Neoplasms	D001650	apatinib	Phase 2	2018	2018	NCT03609489
Gallbladder Neoplasms	D005706	apatinib	Phase 2	2018	2018	NCT03702491
Uterine Neoplasms	D014594	apatinib	Phase 2	2019	2019	NCT04239443
Gastrointestinal Stromal Tumors	D046152	avapritinib	Phase 1	2015	2015	NCT02508532
Gastrointestinal Stromal Tumors	D046152	avapritinib	Phase 2	2019	2019	NCT04254939
Gastrointestinal Stromal Tumors	D046152	avapritinib	Phase 3	2018	2018	NCT03465722
Mastocytosis	D008415	avapritinib	Phase 1	2016	2016	NCT02561988
Mastocytosis	D008415	avapritinib	Phase 2	2018	2019	NCT03580655;NCT03731260
Mastocytosis, Systemic	D034721	avapritinib	Phase 1	2016	2016	NCT02561988
Mastocytosis, Systemic	D034721	avapritinib	Phase 2	2018	2019	NCT03580655;NCT03731260
Leukemia, Mast-Cell	D007946	avapritinib	Phase 1	2016	2016	NCT02561988
Leukemia, Mast-Cell	D007946	avapritinib	Phase 2	2018	2018	NCT03580655
Hematologic Neoplasms	D019337	avapritinib	Phase 2	2018	2018	NCT03580655
Sarcoma	D012509	avapritinib	Phase 1	2016	2016	NCT03056599
Sarcoma	D012509	avapritinib	Phase 2	2021	2021	NCT04771520
Breast Neoplasms	D001943	avapritinib	Phase 2	2021	2021	NCT04771520
Lung Neoplasms	D008175	avapritinib	Phase 2	2021	2021	NCT04771520
Colorectal Neoplasms	D015179	avapritinib	Phase 2	2021	2021	NCT04771520
Melanoma	D008545	avapritinib	Phase 2	2021	2021	NCT04771520
Adenocarcinoma	D000230	avapritinib	Phase 2	2021	2021	NCT04771520
Esophageal Neoplasms	D004938	avapritinib	Phase 2	2021	2021	NCT04771520
Nervous System Neoplasms	D009423	avapritinib	Phase 2	2021	2021	NCT04771520
Central Nervous System Neoplasms	D016543	avapritinib	Phase 2	2021	2021	NCT04771520
Carcinoma	D002277	axitinib	Phase 1	2011	2020	NCT01441388;NCT04522323;NCT03289533;NCT02814461
Carcinoma	D002277	axitinib	Phase 2	2009	2020	NCT01441414;NCT04540705;NCT02667886;NCT01798446;NCT01806064;NCT01649180;NCT03494816;NCT01334112;NCT02788201;NCT04118855;NCT01273662;NCT03092856;NCT03438708;NCT04387500;NCT04698213;NCT03172754;NCT02639182;NCT01210495;NCT01558661;NCT04385654;NCT04337970;NCT02535533;NCT03990571;NCT03595124;NCT01352728;NCT02187302;NCT00835978;NCT02489695;NCT04370509;NCT02700568;NCT01727336;NCT03736330;NCT03592199;NCT01263769;NCT01483638
Carcinoma	D002277	axitinib	Phase 3	2016	2021	NCT02853331;NCT04510597;NCT04394975;NCT04764487
Carcinoma, Renal Cell	D002292	axitinib	Phase 1	2011	2020	NCT01441388;NCT04522323;NCT03086174;NCT01334073;NCT02133742;NCT02493751
Carcinoma, Renal Cell	D002292	axitinib	Phase 2	2006	2021	NCT01441414;NCT04540705;NCT03387514;NCT00282048;NCT02667886;NCT01798446;NCT02560012;NCT01806064;NCT01649180;NCT02579811;NCT03494816;NCT04118855;NCT03092856;NCT00569946;NCT03438708;NCT04387500;NCT04698213;NCT03172754;NCT01693822;NCT02639182;NCT04385654;NCT04337970;NCT02535533;NCT03595124;NCT03341845;NCT02187302;NCT00835978;NCT02489695;NCT04714697;NCT04370509;NCT02700568;NCT01727336;NCT03592199;NCT01263769
Carcinoma, Renal Cell	D002292	axitinib	Phase 3	2008	2021	NCT02853331;NCT04510597;NCT04394975;NCT01599754;NCT04764487;NCT02684006;NCT00678392;NCT00920816
Carcinoma, Non-Small-Cell Lung	D002289	axitinib	Phase 2	2005	2020	NCT00094094;NCT03386929;NCT03472560;NCT00735904;NCT00600821;NCT00768755;NCT00386555;NCT04459663
Lung Neoplasms	D008175	axitinib	Phase 2	2005	2020	NCT00094094;NCT03386929;NCT03472560;NCT00735904;NCT04459663
Kidney Neoplasms	D007680	axitinib	Phase 1	2017	2017	NCT03086174
Kidney Neoplasms	D007680	axitinib	Phase 2	2003	2020	NCT00076011;NCT00282048;NCT04698213;NCT03456401;NCT04385654;NCT04337970;NCT03736330;NCT02597322;NCT01263769
Kidney Neoplasms	D007680	axitinib	Phase 3	2008	2012	NCT01599754;NCT00678392;NCT00920816
Liver Neoplasms	D008113	axitinib	Phase 2	2020	2020	NCT04010071
Biliary Tract Neoplasms	D001661	axitinib	Phase 2	2020	2020	NCT04010071
Leukemia, Myeloid	D007951	axitinib	Phase 1	2017	2017	NCT02782403
Leukemia, Myeloid	D007951	axitinib	Phase 2	2003	2015	NCT02638428;NCT00071006
Melanoma	D008545	axitinib	Phase 1	2017	2017	NCT03086174
Melanoma	D008545	axitinib	Phase 2	2004	2021	NCT01321437;NCT03941795;NCT04688658;NCT04493203;NCT01533948;NCT04180995;NCT01174238;NCT00094107
